,ID,JobCity,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience
3010,3010,Noida,f,1989-09-17,75.0,cbse,2006.0,68.0,cbse,184,2,B.Tech/B.E.,computer engineering,71.72,184.0,0,Uttar Pradesh,2011,445,475,515,0.735795709224656,475,-1,-1,-1,-1,-1,-1,-1.0355,-0.9033,-0.1988,-0.5253,0.5024
3011,3011,Hyderabad,m,1993-01-03,89.5,0,2009.0,88.6,0,13110,2,B.Tech/B.E.,information technology,75.9,13110.0,1,Telangana,2013,520,560,545,0.952245572924303,585,-1,-1,-1,-1,-1,-1,0.5591,0.8784,0.1637,,0.0973
3012,3012,Noida,m,1992-03-04,74.5,state board,2008.0,73.6,state board,9006,2,B.Tech/B.E.,computer science & engineering,66.5,9006.0,0,Uttar Pradesh,2013,535,450,545,0.356536487724475,655,-1,346,-1,-1,-1,-1,0.5591,-0.4536,-1.8344,,-0.8608
3013,3013,Kolkata,m,1990-07-07,81.5,state board,2009.0,58.0,state board,2065,2,B.Tech/B.E.,electronics and communication engineering,74.2,2065.0,1,West Bengal,2013,535,505,500,0.279258511565122,355,-1,-1,-1,-1,292,-1,0.4155,0.5454,0.1637,-0.7415,-0.2859
3014,3014,Faridabad,m,1992-10-03,72.0,state board,2010.0,56.0,cbse,6907,2,B.Tech/B.E.,computer science & engineering,63.0,6907.0,0,Haryana,2014,310,245,355,0.23780283983757,375,-1,315,-1,-1,-1,-1,,-2.9511,-0.9122,-0.3612,-5.8428
3015,3015,Bangalore,m,1984-08-18,80.64,karnataka secondary education board,2009.0,64.45,s j polytechnic,316,2,B.Tech/B.E.,electronics and communication engineering,63.66,316.0,1,Karnataka,2012,605,595,475,0.824666400671332,365,400,-1,-1,-1,473,-1,,1.2808,-0.0537,3.3525,0.9763
3016,3016,Bangalore,f,1989-05-28,97.12,karnataka secondary education examination board,2007.0,90.33,department of pre-university education(government of karnataka),1866,2,B.Tech/B.E.,computer engineering,82.84,1866.0,1,Karnataka,2011,505,555,555,0.864685413370085,525,-1,-1,-1,-1,-1,-1,0.9737,0.3448,0.672,-0.5253,0.3444
3017,3017,Chennai,m,1989-05-23,93.4,state board,2006.0,89.08,state board,2460,2,B.Tech/B.E.,computer engineering,80.27,2460.0,0,Tamil Nadu,2010,465,385,625,0.600057182338341,435,-1,-1,-1,-1,-1,-1,0.9737,0.6568,0.8171,-0.9953,0.1864
3018,3018,mohali,m,1992-09-03,72.0,cbse,,75.6,cbse,14363,2,B.Tech/B.E.,computer science & engineering,77.1,14363.0,0,Punjab,2015,595,360,430,0.953899775079926,465,-1,530,-1,-1,-1,-1,0.7027,1.3779,1.3933,0.5262,1.6302
3019,3019,Pune,m,1989-06-09,79.6,state board,2007.0,73.6,state board,470,2,MCA,computer application,70.0,470.0,1,Maharashtra,2013,535,625,554,0.744758354008939,565,-1,438,-1,-1,-1,-1,0.8463,0.3789,0.01,-1.3753,-0.4776
3020,3020,Chennai,m,1992-08-18,73.0,state board,2009.0,73.0,state board,17470,2,B.Tech/B.E.,computer science & engineering,73.0,17470.0,0,Tamil Nadu,2013,465,455,250,0.486747008438193,335,-1,376,-1,-1,-1,-1,0.8463,0.5454,1.2396,-0.8682,1.0554
3021,3021,Noida,m,1992-09-03,83.0,cbse,,77.2,cbse,13,1,B.Tech/B.E.,electronics and communication engineering,71.84,13.0,1,Delhi,2014,500,470,405,0.605533552346783,575,-1,-1,-1,-1,356,-1,-1.4517,0.2124,0.4711,-1.2486,-0.4776
3022,3022,Dehradun,m,1991-02-15,83.0,icse,2008.0,73.0,cbse,272,2,B.Tech/B.E.,computer engineering,62.0,272.0,0,Punjab,2014,580,580,650,0.864685413370085,525,-1,-1,-1,-1,-1,-1,0.4155,0.2124,1.2396,-0.8682,-0.0943
3023,3023,Gurgaon,m,1989-11-12,60.0,uttarakhand board,2005.0,53.0,uttarakhand board,6949,2,MCA,computer application,70.0,6949.0,0,Uttarakhand,2013,605,485,575,0.819416529835888,505,-1,-1,-1,-1,-1,-1,1.1336,0.5454,-0.2974,-0.7415,0.2889
3024,3024,New Delhi,m,1990-10-11,70.8,cbse,2008.0,73.0,cbse,8934,2,B.Tech/B.E.,computer science & engineering,78.9,8934.0,0,Haryana,2012,370,645,695,0.952245572924303,585,-1,-1,-1,-1,-1,-1,-1.0208,-1.1196,-0.7585,,-2.0105
3025,3025,Lucknow,m,1988-06-13,60.83,u p board,2006.0,70.4,u p board,4234,2,B.Tech/B.E.,information technology,70.38,4234.0,0,Uttar Pradesh,2011,355,515,595,0.793580614548506,495,-1,-1,-1,-1,-1,-1,0.8192,0.6568,0.672,-0.1727,0.0284
3026,3026,Bangalore,m,1988-09-25,75.0,cbse,2005.0,68.0,cbse,255,2,B.Tech/B.E.,information technology,71.6,255.0,0,Uttar Pradesh,2010,665,435,535,0.488347976782714,405,366,-1,-1,-1,-1,-1,0.6646,1.1248,0.3817,-0.8778,0.3444
3027,3027,-1,f,1991-03-06,62.0,cbse,,61.0,cbse,2637,2,B.Tech/B.E.,computer engineering,70.0,2637.0,0,Haryana,2013,250,305,385,0.10487135986097,275,-1,-1,-1,-1,-1,-1,-0.5116,0.8229,0.8809,0.0192,1.6302
3028,3028,Chennai,m,1992-12-12,89.0,state board,2009.0,92.0,state board,14382,2,B.Tech/B.E.,electrical engineering,76.4,,1,Telangana,2013,625,645,605,0.982057124317279,385,388,-1,-1,606,-1,-1,-1.4517,-1.4526,-1.2196,,-2.3937
3029,3029,Noida,m,1992-03-24,69.66,cbse,2009.0,69.6,cbse,66,2,B.Tech/B.E.,information technology,71.7,66.0,0,Uttar Pradesh,2014,510,460,575,0.667326452482833,454,-1,-1,-1,-1,-1,-1,-2.457,-1.2861,-1.6807,0.653,-1.244
3030,3030,Bangalore,m,1992-10-09,73.0,cbse,2009.0,62.12,cbse,979,2,B.Tech/B.E.,computer science & engineering,53.0,979.0,1,Karnataka,2014,500,460,510,0.622642915849938,-1,-1,407,-1,-1,-1,-1,-2.1698,-0.1206,-0.2974,-0.1076,0.0973
3031,3031,Bangalore,m,1992-03-03,88.0,state board,2009.0,94.0,state board,1141,2,B.Tech/B.E.,computer science & engineering,75.0,1141.0,0,Andhra Pradesh,2013,520,510,635,0.600057182338341,435,-1,-1,-1,-1,-1,-1,0.4155,0.2124,-1.9881,1.0333,0.8637
3032,3032,-1,m,1989-07-29,84.2,cbse,2006.0,77.4,cbse,3395,1,B.Tech/B.E.,electronics and communication engineering,78.9,3395.0,0,West Bengal,2011,505,555,495,0.694479327708463,415,366,-1,-1,-1,-1,-1,-1.8083,0.1888,-0.6343,1.2374,-0.2875
3033,3033,Bangalore,f,1990-09-15,90.04,0,2008.0,75.16,0,3801,2,B.Tech/B.E.,electronics & instrumentation eng,77.0,3801.0,0,Karnataka,2012,505,495,615,0.538386892985096,475,333,-1,-1,-1,-1,-1,-0.0696,0.0328,-0.1988,0.0035,-0.9194
3034,3034,Chennai,m,1992-01-22,86.5,state board,,69.16,0,9837,2,B.Tech/B.E.,electronics and communication engineering,67.81,9837.0,1,Telangana,2013,395,615,560,-1.0,325,-1,407,-1,-1,-1,-1,1.9953,1.7109,1.7007,-2.136,1.6302
3035,3035,New Delhi,m,1987-05-20,64.7,up,,67.4,up,55,2,MCA,computer application,77.45,55.0,0,Uttar Pradesh,2011,335,455,425,0.670743151433127,455,-1,-1,-1,-1,-1,-1,1.2828,0.6568,1.1074,0.6498,0.3444
3036,3036,noida,f,1991-09-24,85.6,cbse,2008.0,82.0,cbse,13094,2,B.Tech/B.E.,computer science & engineering,74.01,13094.0,0,Haryana,2012,370,495,455,0.0800552813405495,445,-1,253,-1,-1,-1,-1,0.1282,0.5454,0.1637,,0.8637
3037,3037,Hyderabad,f,1992-08-25,90.0,state board,2009.0,96.0,state board,11788,2,B.Tech/B.E.,information technology,74.39,11788.0,0,Andhra Pradesh,2013,555,495,590,0.670743151433127,455,-1,-1,-1,-1,-1,-1,-0.4463,0.0459,-0.4511,,-0.4776
3038,3038,New Delhi,m,1991-02-26,76.6,cbse,2009.0,75.0,cbse,9737,2,B.Tech/B.E.,mechanical engineering,69.0,9737.0,0,Uttar Pradesh,2013,455,410,370,-1.0,405,-1,-1,-1,-1,-1,-1,,0.5454,1.547,0.1459,0.6721
3039,3039,Coimbatore,m,1990-08-24,70.27,0,2009.0,85.67,0,3076,2,B.Tech/B.E.,mechatronics,75.0,3076.0,0,Tamil Nadu,2012,325,345,405,0.490636955889964,395,200,-1,383,-1,-1,-1,-0.2628,0.5008,-1.0334,0.884829999999999,-0.4455
3040,3040,Jaipur,m,1990-01-20,54.5,up board,2006.0,72.4,up board,7821,2,B.Tech/B.E.,computer engineering,69.85,7821.0,0,Uttar Pradesh,2012,345,265,220,0.00853725254776484,155,-1,-1,-1,-1,-1,-1,,-2.6583,-1.6865,,-2.3412
3041,3041,Chandigarh,m,1992-02-03,72.0,state board,2009.0,53.0,cbse,13964,2,B.Tech/B.E.,computer science & engineering,73.5,13964.0,0,Punjab,2013,465,420,500,0.356536487724475,475,-1,346,-1,-1,-1,-1,0.1282,0.3789,0.3174,-0.7415,0.6721
3042,3042,Lucknow,m,1991-09-29,67.0,"bseb, patna",2008.0,58.0,"biec, patna",14894,2,B.Tech/B.E.,information technology,68.0,,0,Jharkhand,2013,380,340,500,0.276047228046856,345,-1,-1,-1,-1,-1,-1,-1.308,-3.7836,-2.6028,0.3995,-1.6273
3043,3043,Agra,m,1990-03-16,73.0,cbse,2009.0,68.16,cbse,137,2,B.Tech/B.E.,information technology,66.26,137.0,0,Uttar Pradesh,2013,510,495,560,0.991230625262871,575,-1,592,-1,-1,-1,-1,-0.3027,0.0459,-0.9122,,-0.4776
3044,3044,Pune,m,1989-04-02,69.6,cbse,2006.0,68.0,cbse,8362,1,M.Tech./M.E.,computer engineering,70.25,8362.0,1,Maharashtra,2015,565,535,575,0.884122511593735,535,-1,-1,-1,-1,-1,-1,-1.1901,0.9688,0.3817,0.0623,-1.8673
3045,3045,Pune,m,1990-03-09,85.0,0,,85.88,0,6196,2,B.Tech/B.E.,electronics & telecommunications,62.0,6196.0,0,Maharashtra,2012,505,455,595,0.694479327708463,345,366,-1,-1,-1,-1,-1,-1.1901,1.5538,-0.9245,-0.17277,-0.4455
3046,3046,-1,m,1986-02-09,60.0,up board,,71.0,up board,285,1,B.Tech/B.E.,mechanical engineering,73.4,285.0,0,Punjab,2010,555,515,635,-1.0,125,333,-1,-1,-1,-1,-1,-0.2628,0.0328,-0.1988,-0.9953,0.3444
3047,3047,Pune,m,1989-08-12,79.78,maharashtra sate board,2007.0,64.0,maharashtra state board,1281,2,B.Tech/B.E.,electronics & telecommunications,56.43,1281.0,1,Maharashtra,2011,585,655,625,0.824666400671332,-1,400,-1,-1,-1,-1,-1,0.0464,0.8128,0.5269,-0.0552,-0.4455
3048,3048,Mumbai,f,1991-02-15,85.0,ssc,,83.0,hsc,6196,2,B.Tech/B.E.,electronics engineering,58.87,6196.0,0,Maharashtra,2013,605,570,430,0.229481754911755,405,266,-1,-1,-1,-1,-1,0.3555,0.9688,0.8171,-1.5828,0.0284
3049,3049,jamnagar,m,1991-08-20,87.4,cbse,2009.0,83.4,cbse,1622,2,B.Tech/B.E.,mechanical engineering,73.8,1622.0,0,Madhya Pradesh,2013,625,585,695,0.414337426422751,-1,-1,-1,366,-1,-1,-1,-0.3027,0.5454,0.4711,,0.8637
3050,3050,Bangalore,f,1991-05-15,74.4,0,2008.0,53.33,0,1109,2,B.Tech/B.E.,information science engineering,63.2,1109.0,1,Karnataka,2012,404,505,435,0.635978756456794,445,-1,-1,-1,-1,-1,-1,,-0.1232,-0.0537,1.3255,0.5024
3051,3051,Bangalore,m,1993-03-15,68.2,cbse,,55.0,cbse,124,2,B.Tech/B.E.,computer science & engineering,67.0,124.0,0,Orissa,2014,570,425,470,0.356536487724475,525,-1,346,-1,-1,-1,-1,1.1336,0.5454,2.008,0.3995,0.0973
3052,3052,Raigarh,m,1990-04-06,75.0,0,2007.0,56.0,0,11982,2,B.Tech/B.E.,electrical engineering,72.0,11982.0,0,Orissa,2012,465,365,475,0.229481754911755,-1,266,-1,-1,-1,-1,-1,0.9737,0.2668,-1.7954,-1.4653,-0.2875
3053,3053,Noida,m,1991-01-21,86.67,icse,2008.0,83.43,icse,11776,1,B.Tech/B.E.,electronics and instrumentation engineering,80.38,11776.0,0,West Bengal,2012,650,665,780,0.649389714846691,685,356,-1,-1,-1,-1,-1,-0.5899,0.2124,0.01,-1.5021,-0.8608
3054,3054,Mumbai,m,1990-05-06,76.0,cbse,2008.0,78.0,cbse,167,2,B.Tech/B.E.,computer engineering,67.0,167.0,0,Haryana,2012,345,465,515,0.884122511593735,535,-1,-1,-1,-1,-1,-1,-4.1267,-0.2793,-0.1988,1.2374,-0.7615
3055,3055,Kolkata,m,1990-06-09,89.0,ssc,2008.0,94.3,bie,7268,2,B.Tech/B.E.,,76.2,7268.0,1,Telangana,2012,720,645,750,0.864685413370085,525,-1,-1,-1,-1,-1,-1,-0.0154,-0.1206,-0.7585,,-1.4356
3056,3056,-1,m,1989-10-04,75.12,west bengal board of secondary education,2007.0,66.86,west bengal council of higher secondary education,6814,2,B.Tech/B.E.,information technology,82.2,6814.0,0,West Bengal,2012,415,485,530,0.670743151433127,455,-1,-1,-1,-1,-1,-1,0.0464,1.5538,0.5994,1.3549,0.6603
3057,3057,Hyderabad,m,1993-02-03,71.0,up board,2008.0,58.0,up board,8170,2,B.Tech/B.E.,computer engineering,71.0,8170.0,0,Uttar Pradesh,2012,545,295,375,0.342314899911815,365,-1,-1,-1,-1,-1,-1,-0.7264,0.0328,0.5269,-1.1128,-0.2875
3058,3058,Noida,f,1991-09-14,70.0,0,2007.0,65.0,0,12,2,B.Tech/B.E.,information technology,78.0,12.0,1,Delhi,2012,495,545,445,0.864685413370085,525,-1,-1,-1,-1,-1,-1,0.8192,-0.9033,-1.3599,-0.87777,-0.6035
3059,3059,-1,m,1992-05-21,73.6,cbse,2009.0,78.3,cbse,47,1,B.Tech/B.E.,electronics and communication engineering,74.4,47.0,1,Delhi,2014,605,570,620,0.338786347219528,505,292,-1,-1,-1,-1,-1,-1.308,-0.1206,-0.1437,0.2727,1.0554
3060,3060,Mumbai,m,1991-04-22,90.8,icse,2009.0,84.8,icse,3151,2,B.Tech/B.E.,electronics and communication engineering,67.87,3151.0,0,Maharashtra,2013,545,565,525,-1.0,525,-1,-1,-1,-1,-1,-1,0.99,1.0449,0.3174,-0.6147,0.4805
3061,3061,Pune,f,1990-11-09,66.0,rajasthan board,2009.0,64.0,rajasthan board,13038,2,B.Tech/B.E.,computer science & engineering,65.0,13038.0,0,Rajasthan,2013,370,355,385,0.294295423383813,-1,-1,-1,-1,-1,-1,-1,1.2772,1.0449,1.7007,,0.6721
3062,3062,New Delhi,f,1990-12-25,85.6,cbse,2008.0,76.4,cbse,8195,1,B.Tech/B.E.,information technology,80.26,8195.0,1,Delhi,2013,660,645,695,0.901489571371033,545,-1,-1,-1,-1,-1,-1,,0.8784,0.7785,-0.2344,0.4805
3063,3063,New Delhi,m,1990-12-08,74.5,cbse,,61.2,cbse,23,2,B.Tech/B.E.,computer science & engineering,68.9,23.0,0,Uttar Pradesh,2013,420,530,415,0.486747008438193,535,-1,376,-1,-1,-1,-1,1.9953,1.0449,1.2396,-1.7556,0.4805
3064,3064,New Delhi,m,1992-10-09,71.0,cbse,2010.0,64.6,cbse,7255,2,B.Tech/B.E.,,65.6,7255.0,0,Haryana,2014,325,440,380,0.493596387301038,-1,324,-1,-1,-1,286,-1,-1.1644,1.0449,0.7785,1.4136,-0.6692
3065,3065,Chennai,m,1991-07-31,77.9,state board,2009.0,82.75,state board,9481,2,B.Tech/B.E.,electronics and communication engineering,67.2,9481.0,0,Tamil Nadu,2013,570,495,620,0.538386892985096,375,333,-1,-1,-1,-1,-1,0.4155,0.8784,0.01,-2.136,-0.2859
3066,3066,Hyderabad,m,1993-06-17,80.8,state board,2010.0,81.5,state board,12867,2,B.Tech/B.E.,computer science & engineering,74.0,12867.0,0,Andhra Pradesh,2014,560,455,405,0.23780283983757,505,-1,315,-1,-1,-1,-1,1.9953,1.0449,0.4711,-1.6289,0.8637
3067,3067,Bangalore,m,1993-05-03,75.0,state board,2010.0,60.4,state board,13599,2,B.Tech/B.E.,electrical engineering,72.0,13599.0,1,West Bengal,2014,350,445,510,0.557389505646088,-1,324,-1,-1,420,-1,-1,-0.5116,-1.6191,-0.7585,-0.1076,-0.2511
3068,3068,Lucknow,f,1990-12-27,87.0,cbse,2008.0,77.0,cbse,485,2,B.Tech/B.E.,computer science & engineering,69.0,485.0,0,Uttar Pradesh,2013,675,510,545,0.0800552813405495,465,-1,253,-1,-1,-1,-1,0.8463,1.7109,0.4711,-1.5021,0.8637
3069,3069,"Indirapuram, Ghaziabad",m,1992-06-16,84.0,cbse,2010.0,77.4,cbse,7627,2,B.Tech/B.E.,electronics and instrumentation engineering,72.3,7627.0,0,Uttar Pradesh,2014,425,445,505,0.881620069530177,-1,420,-1,-1,-1,-1,-1,1.2828,0.1888,-1.3599,2.0599,-0.2875
3070,3070,Noida,m,1988-05-07,74.4,cbse,2006.0,69.9,cbse,1920,2,B.Tech/B.E.,computer engineering,63.0,1920.0,0,Uttar Pradesh,2011,495,585,545,0.450876584483451,395,-1,-1,-1,-1,-1,-1,0.0464,1.1248,0.672,0.2973,0.3444
3071,3071,Chennai,m,1992-10-12,95.8,state board,,87.16,state board,482,2,B.Tech/B.E.,mechanical engineering,79.0,482.0,0,Tamil Nadu,2014,430,395,500,0.0669607065028304,-1,-1,-1,253,-1,-1,-1,-0.5899,-1.1196,0.4711,-0.7415,-1.4356
3072,3072,Gurgaon,m,1993-04-07,82.2,cbse,2010.0,81.0,cbse,119,1,B.Tech/B.E.,electronics and communication engineering,81.0,119.0,0,Uttar Pradesh,2014,395,425,460,0.783303536670298,525,388,-1,-1,-1,-1,-1,1.4208,1.2114,1.7007,-0.7415,0.4805
3073,3073,Mumbai,m,1988-06-01,73.0,0,2004.0,68.69,0,2513,2,B.Tech/B.E.,mechanical engineering,65.66,2513.0,0,Rajasthan,2011,355,455,415,0.206710618336758,-1,-1,-1,313,-1,-1,-1,0.6646,0.6568,1.1074,,0.9763
3074,3074,Thiruvananthapuram,f,1992-12-04,90.0,cbse,,79.4,cbse,14351,2,B.Tech/B.E.,computer science & engineering,83.02,14351.0,0,Punjab,2014,545,585,425,0.991230625262871,475,-1,592,-1,-1,-1,-1,0.7027,0.7119,1.547,-0.6147,1.0554
3075,3075,Noida,f,1988-06-18,78.4,icse,2006.0,79.0,isc,10599,2,B.Tech/B.E.,information technology,75.0,10599.0,0,Punjab,2011,575,485,495,0.600057182338341,435,-1,-1,-1,-1,-1,-1,-0.7264,1.1248,-1.9405,-0.1727,0.9763
3076,3076,Ahmedabad,m,1991-12-08,91.0,rajasthan board of secondary education,2008.0,83.0,rajasthan board of secondary education,5050,2,B.Tech/B.E.,computer engineering,71.0,5050.0,0,Rajasthan,2012,475,495,565,0.930370607202691,565,-1,-1,-1,-1,-1,-1,1.1283,0.6568,-0.344,-0.7603,-0.4455
3077,3077,Bangalore,m,1993-02-15,89.4,cbse,2010.0,88.4,cbse,272,2,B.Tech/B.E.,computer science & engineering,77.67,272.0,0,Punjab,2014,590,555,560,0.974396112538398,615,-1,-1,-1,-1,-1,-1,-0.0154,-0.1206,-0.6048,-1.7556,-1.4356
3078,3078,pune,m,1989-06-12,83.2,maharashtra state board,,80.33,maharashtra state board,127,2,B.Tech/B.E.,information technology,63.0,127.0,0,Maharashtra,2011,615,595,565,0.670743151433127,455,-1,-1,-1,-1,-1,-1,-1.4992,0.0328,-0.1988,,0.0284
3079,3079,Bhubaneswar,f,1993-05-31,90.0,state board,2010.0,74.0,state board,12387,2,B.Tech/B.E.,electronics and communication engineering,75.0,12387.0,0,Andhra Pradesh,2014,520,545,450,0.649389714846691,455,356,-1,-1,-1,-1,-1,0.4155,1.0449,-0.1437,-1.2486,-0.4776
3080,3080,Bangalore,m,1987-06-01,65.5,karnataka secondary education,2006.0,69.5,"department of technical education, bangalore",356,2,B.Tech/B.E.,,56.7,356.0,1,Karnataka,2009,405,355,295,0.276047228046856,345,-1,-1,-1,-1,-1,-1,,0.5008,-0.1988,0.0623,0.9763
3081,3081,Bangalore,f,1991-01-29,85.2,cbse,,73.2,cbse,485,2,B.Tech/B.E.,,76.36,485.0,0,Uttar Pradesh,2013,695,500,750,0.98374996654107,635,-1,-1,-1,-1,-1,-1,,0.2124,-0.1437,-0.6147,0.8637
3082,3082,Bangalore,f,1992-04-16,78.6,cbse,2009.0,83.2,state board,1985,2,B.Tech/B.E.,electronics and communication engineering,73.0,1985.0,1,Tamil Nadu,2013,570,670,470,0.960603251997053,355,466,-1,-1,-1,-1,-1,1.7081,1.2114,0.3174,,0.2889
3083,3083,Gurgaon,m,1993-07-10,54.0,state board,2010.0,64.0,state board,7600,2,B.Tech/B.E.,computer science & engineering,62.0,7600.0,0,Uttar Pradesh,2014,360,425,370,0.23780283983757,-1,-1,315,-1,-1,-1,-1,-0.0154,-0.1206,-0.7585,0.9066,-0.0943
3084,3084,BANGALORE,m,1992-03-26,82.0,cbse,,74.0,cbse,8811,2,B.Tech/B.E.,information science engineering,69.19,8811.0,1,Karnataka,2014,510,585,620,0.930370607202691,565,-1,-1,-1,-1,-1,-1,-1.8825,0.8784,0.3174,,-0.0943
3085,3085,Bangalore,m,1988-08-21,76.64,ksbe,2006.0,59.0,pu board,3649,2,B.Tech/B.E.,computer engineering,65.7,3649.0,1,Karnataka,2010,444,455,285,0.377551419424541,375,-1,-1,-1,-1,-1,-1,,-0.4353,-0.6343,0.4148,-0.6035
3086,3086,Pune,m,1991-08-12,92.2,0,2009.0,82.2,0,124,2,B.Tech/B.E.,information technology,67.58,124.0,0,Orissa,2013,500,645,650,0.765673581234011,485,-1,-1,-1,-1,-1,-1,-2.4266,0.6568,0.0914,1.4724,-0.8799
3087,3087,-1,m,1991-07-15,85.3,0,2008.0,92.6,0,2929,2,B.Tech/B.E.,computer science & engineering,69.43,2929.0,0,Andhra Pradesh,2012,645,635,695,0.930370607202691,565,-1,-1,-1,-1,-1,-1,0.3555,0.1888,-0.6343,2.2949,-0.9984
3088,3088,Hyderabad,f,1989-07-12,81.0,icse,2008.0,81.0,isc,198,2,B.Tech/B.E.,electronics and communication engineering,74.0,198.0,0,Uttar Pradesh,2012,445,425,525,0.00815477523532182,-1,133,-1,-1,-1,340,-1,0.6646,0.9688,0.5994,,-0.4455
3089,3089,Bangalore,m,1990-01-09,64.0,cbse,2007.0,61.0,cbse,1940,2,B.Tech/B.E.,computer science & engineering,62.0,1940.0,1,Karnataka,2012,405,540,630,0.911395278391328,495,-1,500,-1,-1,-1,-1,0.4155,1.0449,0.1637,-0.4879,0.0973
3090,3090,Gurgaon,f,1993-05-17,83.56,state board,2010.0,65.56,state board,4319,2,B.Tech/B.E.,computer science & engineering,83.22,4319.0,0,Punjab,2014,415,475,330,0.842248322257836,445,-1,469,-1,-1,-1,-1,,-1.6191,-0.7585,0.3995,0.4805
3091,3091,Noida,f,1990-09-19,,0,2008.0,68.0,0,11368,2,B.Tech/B.E.,electronics and communication engineering,60.0,11368.0,0,Uttar Pradesh,2012,615,545,515,0.124502074009537,-1,233,-1,-1,-1,-1,-1,-1.1128,0.1888,-0.344,1.41363,-1.2354
3092,3092,Bangalore,m,1989-09-25,92.8,0,2007.0,88.66,0,1866,2,B.Tech/B.E.,electronics & telecommunications,84.13,1866.0,1,Karnataka,2011,355,505,615,0.824666400671332,425,400,-1,-1,-1,473,-1,-1.1901,-0.4353,-2.0856,2.0599,-0.2875
3093,3093,Pune,m,1994-01-15,86.46,state board,2011.0,85.57,state board,474,2,B.Tech/B.E.,computer science & engineering,62.88,474.0,1,Maharashtra,2015,500,620,720,0.842248322257836,645,-1,469,-1,-1,-1,-1,-0.8772,0.7119,-1.527,-2.136,1.247
